"id","class","classname","traintesteval","filename"
5575,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001116.jpg"
5576,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001117.jpg"
5577,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001118.jpg"
5578,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001120.jpg"
5579,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001122.jpg"
5580,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001123.jpg"
5581,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001126.jpg"
5582,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001128.jpg"
5583,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001131.jpg"
5584,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001132.jpg"
5585,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001133.jpg"
5585,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001133.jpg"
5586,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001134.jpg"
5587,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001135.jpg"
5588,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001138.jpg"
5588,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001138.jpg"
5589,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001139.jpg"
5590,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001141.jpg"
5590,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001141.jpg"
5590,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001141.jpg"
5591,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001146.jpg"
5592,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001150.jpg"
5592,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001150.jpg"
5593,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001153.jpg"
5594,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001155.jpg"
5595,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001157.jpg"
5595,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001157.jpg"
5596,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001159.jpg"
5596,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001159.jpg"
5597,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001162.jpg"
5598,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001163.jpg"
5598,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001163.jpg"
5598,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001163.jpg"
5599,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001165.jpg"
5599,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001165.jpg"
5600,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001167.jpg"
5600,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001167.jpg"
5601,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001169.jpg"
5601,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001169.jpg"
5602,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001173.jpg"
5602,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001173.jpg"
5603,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001177.jpg"
5603,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001177.jpg"
5604,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001178.jpg"
5605,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001179.jpg"
5605,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001179.jpg"
5606,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001180.jpg"
5606,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001180.jpg"
5607,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001181.jpg"
5608,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001183.jpg"
5608,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001183.jpg"
5609,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001188.jpg"
5610,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001189.jpg"
5610,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001189.jpg"
5611,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001190.jpg"
5612,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001193.jpg"
5613,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001195.jpg"
5614,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001196.jpg"
5615,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001197.jpg"
5616,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001198.jpg"
5616,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001198.jpg"
5617,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001202.jpg"
5618,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001208.jpg"
5619,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001210.jpg"
5620,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001213.jpg"
5621,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001216.jpg"
5622,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001217.jpg"
5623,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/001218.jpg"
5624,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001219.jpg"
5625,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001220.jpg"
5625,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001220.jpg"
5625,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001220.jpg"
5626,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001222.jpg"
5626,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001222.jpg"
5626,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001222.jpg"
5627,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001223.jpg"
5628,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001227.jpg"
5628,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001227.jpg"
5629,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001228.jpg"
5629,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001228.jpg"
5630,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001232.jpg"
5631,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001235.jpg"
5632,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001238.jpg"
5632,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001238.jpg"
5633,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001242.jpg"
5634,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001243.jpg"
5635,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001244.jpg"
5635,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001244.jpg"
5635,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001244.jpg"
5636,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001245.jpg"
5636,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001245.jpg"
5637,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001246.jpg"
5638,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001249.jpg"
5639,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001251.jpg"
5640,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001252.jpg"
5641,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001253.jpg"
5642,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001255.jpg"
5643,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001256.jpg"
5643,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001256.jpg"
5644,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001257.jpg"
5645,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001261.jpg"
5645,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001261.jpg"
5646,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001262.jpg"
5647,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001264.jpg"
5648,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001267.jpg"
5648,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001267.jpg"
5649,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/001271.jpg"
5649,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001271.jpg"
5650,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001275.jpg"
5651,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001276.jpg"
5651,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001276.jpg"
5652,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001278.jpg"
5653,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001280.jpg"
5654,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001282.jpg"
5654,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001282.jpg"
5655,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001283.jpg"
5656,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001285.jpg"
5657,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001291.jpg"
5658,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001295.jpg"
5659,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001296.jpg"
5659,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001296.jpg"
5660,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001297.jpg"
5660,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001297.jpg"
5661,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001300.jpg"
5662,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001301.jpg"
5662,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001301.jpg"
5663,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001302.jpg"
5663,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001302.jpg"
5664,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001303.jpg"
5665,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001305.jpg"
5666,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001306.jpg"
5667,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001307.jpg"
5667,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001307.jpg"
5668,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001308.jpg"
5669,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001313.jpg"
5670,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001317.jpg"
5671,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/001318.jpg"
5672,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001319.jpg"
5672,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001319.jpg"
5673,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001320.jpg"
5673,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001320.jpg"
5674,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001321.jpg"
5675,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001322.jpg"
5676,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001328.jpg"
5677,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001329.jpg"
5677,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001329.jpg"
5678,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001331.jpg"
5679,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001335.jpg"
5680,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001336.jpg"
5680,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001336.jpg"
5681,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001338.jpg"
5681,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001338.jpg"
5682,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001339.jpg"
5683,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001340.jpg"
5683,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001340.jpg"
5683,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001340.jpg"
5684,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001342.jpg"
5684,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001342.jpg"
5685,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/001344.jpg"
5686,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001347.jpg"
5687,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001349.jpg"
5688,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001351.jpg"
5689,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001353.jpg"
5689,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001353.jpg"
5690,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001354.jpg"
5690,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001354.jpg"
5690,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001354.jpg"
5691,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001355.jpg"
5692,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001356.jpg"
5693,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001357.jpg"
5693,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001357.jpg"
5694,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001358.jpg"
5694,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001358.jpg"
5695,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001359.jpg"
5696,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001363.jpg"
5696,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001363.jpg"
5697,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001366.jpg"
5697,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001366.jpg"
5698,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001367.jpg"
5699,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001368.jpg"
5700,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001369.jpg"
5701,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001370.jpg"
5701,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001370.jpg"
5702,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001372.jpg"
5703,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001373.jpg"
5704,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001374.jpg"
5705,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001376.jpg"
5705,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001376.jpg"
5706,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001377.jpg"
5707,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001379.jpg"
5708,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001380.jpg"
5709,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001381.jpg"
5710,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001382.jpg"
5710,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001382.jpg"
5711,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001389.jpg"
5712,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001391.jpg"
5712,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001391.jpg"
5713,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001392.jpg"
5713,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001392.jpg"
5713,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001392.jpg"
5714,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001394.jpg"
5714,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001394.jpg"
5715,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001396.jpg"
5716,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001398.jpg"
5717,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001399.jpg"
5718,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001401.jpg"
5719,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001403.jpg"
5719,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001403.jpg"
5720,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001407.jpg"
5720,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001407.jpg"
5721,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001410.jpg"
5722,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001411.jpg"
5722,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001411.jpg"
5723,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001412.jpg"
5723,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001412.jpg"
5724,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001415.jpg"
5725,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/001416.jpg"
5726,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001417.jpg"
5726,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001417.jpg"
5727,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001419.jpg"
5727,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001419.jpg"
5728,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001422.jpg"
5729,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001423.jpg"
5730,6,"bus",3,"VOCdevkit/VOC2007/JPEGImages/001424.jpg"
5730,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001424.jpg"
5731,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001425.jpg"
5732,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001428.jpg"
5732,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001428.jpg"
5733,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001429.jpg"
5733,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001429.jpg"
5734,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001431.jpg"
5734,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001431.jpg"
5735,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001433.jpg"
5736,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001435.jpg"
5736,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001435.jpg"
5737,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001437.jpg"
5737,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001437.jpg"
5738,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001438.jpg"
5738,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001438.jpg"
5739,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001440.jpg"
5740,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001446.jpg"
5740,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001446.jpg"
5741,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001447.jpg"
5741,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001447.jpg"
5742,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001448.jpg"
5743,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001449.jpg"
5744,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001452.jpg"
5744,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001452.jpg"
5745,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001454.jpg"
5746,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001456.jpg"
5746,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001456.jpg"
5747,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001458.jpg"
5748,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001459.jpg"
5749,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001461.jpg"
5750,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001462.jpg"
5751,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001469.jpg"
5751,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001469.jpg"
5752,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001471.jpg"
5753,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001473.jpg"
5754,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001474.jpg"
5754,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001474.jpg"
5755,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001476.jpg"
5755,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001476.jpg"
5755,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001476.jpg"
5756,17,"sheep",3,"VOCdevkit/VOC2007/JPEGImages/001477.jpg"
5757,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001478.jpg"
5758,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001482.jpg"
5759,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001487.jpg"
5760,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001489.jpg"
5760,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001489.jpg"
5760,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001489.jpg"
5761,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001491.jpg"
5762,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001495.jpg"
5763,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001496.jpg"
5763,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001496.jpg"
5764,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001500.jpg"
5765,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001502.jpg"
5765,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001502.jpg"
5766,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001503.jpg"
5767,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001505.jpg"
5768,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001506.jpg"
5769,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001507.jpg"
5770,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001508.jpg"
5770,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001508.jpg"
5771,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001511.jpg"
5771,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001511.jpg"
5772,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001513.jpg"
5772,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001513.jpg"
5773,14,"motorbike",3,"VOCdevkit/VOC2007/JPEGImages/001516.jpg"
5773,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001516.jpg"
5774,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001518.jpg"
5775,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001519.jpg"
5776,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001520.jpg"
5777,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001525.jpg"
5778,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001527.jpg"
5779,3,"bird",3,"VOCdevkit/VOC2007/JPEGImages/001530.jpg"
5780,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001533.jpg"
5781,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001534.jpg"
5781,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001534.jpg"
5781,11,"diningtable",3,"VOCdevkit/VOC2007/JPEGImages/001534.jpg"
5782,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001535.jpg"
5783,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001538.jpg"
5784,16,"pottedplant",3,"VOCdevkit/VOC2007/JPEGImages/001540.jpg"
5785,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001542.jpg"
5786,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001546.jpg"
5787,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001547.jpg"
5788,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001549.jpg"
5788,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001549.jpg"
5789,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001550.jpg"
5790,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001551.jpg"
5790,9,"chair",3,"VOCdevkit/VOC2007/JPEGImages/001551.jpg"
5791,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001552.jpg"
5792,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001558.jpg"
5793,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001560.jpg"
5794,12,"dog",3,"VOCdevkit/VOC2007/JPEGImages/001562.jpg"
5795,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001564.jpg"
5796,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001566.jpg"
5797,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001567.jpg"
5798,1,"aeroplane",3,"VOCdevkit/VOC2007/JPEGImages/001568.jpg"
5799,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001569.jpg"
5799,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001569.jpg"
5799,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001569.jpg"
5800,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001570.jpg"
5801,7,"car",3,"VOCdevkit/VOC2007/JPEGImages/001572.jpg"
5801,20,"tvmonitor",3,"VOCdevkit/VOC2007/JPEGImages/001572.jpg"
5801,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001572.jpg"
5802,8,"cat",3,"VOCdevkit/VOC2007/JPEGImages/001573.jpg"
5803,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001574.jpg"
5804,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001575.jpg"
5805,19,"train",3,"VOCdevkit/VOC2007/JPEGImages/001578.jpg"
5806,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001581.jpg"
5807,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001583.jpg"
5808,13,"horse",3,"VOCdevkit/VOC2007/JPEGImages/001584.jpg"
5809,5,"bottle",3,"VOCdevkit/VOC2007/JPEGImages/001585.jpg"
5809,18,"sofa",3,"VOCdevkit/VOC2007/JPEGImages/001585.jpg"
5809,15,"person",3,"VOCdevkit/VOC2007/JPEGImages/001585.jpg"
5810,2,"bicycle",3,"VOCdevkit/VOC2007/JPEGImages/001587.jpg"
5811,10,"cow",3,"VOCdevkit/VOC2007/JPEGImages/001589.jpg"
5812,4,"boat",3,"VOCdevkit/VOC2007/JPEGImages/001591.jpg"
